id,cnk,language,last_updated_at,status,name,febelco_name,ean,atc,apb_category,weight,prescription,tax,public_price_apb,public_price_febelco,public_price_manufacturer,fagg_publ_notice,fagg_spc_notice,pharma_publ_notice,pharma_spc_notice,indication,contra_indication,usage,public_name,description,full_description,composition,properties,width,height,depth,diameter,udi,nut,supplier_reference,labo_publ_notice,labo_spc_notice
3090073,515564,"BISOPROLOL EG COMP 30 X 10 MG"
3090073,515565,"BISOPROLOL EG COMP 30 X 10 MG"
3090396,522796,"ETIXX ISOTONIC POWDER ORANGE SRP 12X35G"
3090396,522797,"ETIXX ISOTONIC POWDER ORANGE SRP 12X35G"
3090404,522798,"ETIXX NUTRITIONAL ENERGY GEL COLA 12X38G"
3090404,522799,"ETIXX NUTRITIONAL ENERGY GEL COLA 12X38G"
3092525,250413,"LISANDRA COSMENAIL VAO MINI  40 BLEU ROYAL     5ML"
3092525,250414,"LISANDRA COSMENAIL VAO MINI  40 BLEU ROYAL     5ML"
3092558,250419,"LISANDRA COSMENAIL VAO MINI 113 OR BRONZE      5ML"
3092558,250420,"LISANDRA COSMENAIL VAO MINI 113 OR BRONZE      5ML"
3092582,250425,"LISANDRA COSMENAIL VAO MINI 117 GRIS ROZE      5ML"
3092582,250426,"LISANDRA COSMENAIL VAO MINI 117 GRIS ROZE      5ML"
3094471,254475,"FLAMIGEL TUBE 100G"
3094471,254476,"FLAMIGEL TUBE 100G"
3096732,254555,"ADERMA EXOMEGA REINIG.OLIE DUO -50% 2X500ML  PROMO"
3096732,254556,"ADERMA EXOMEGA HUILE NETT. DUO -50% 2X500ML  PROMO"
3098027,515700,"DYNATONIC MULTIVIT COMP  30 + 15 GRATIS"
3098027,515701,"DYNATONIC MULTIVIT COMP  30 + 15 GRATIS"
3098043,515704,"DYNATONIC MULTIVIT COMP  60"
3098043,515705,"DYNATONIC MULTIVIT COMP  60"
3098100,515712,"GLUCADOL 1500MG NF         COMP  84 VERV.1777234"
3098100,515713,"GLUCADOL 1500MG NF         COMP  84 REMPL.1777234"
3098159,515714,"GLUCADOL KRILL NF TABL+CAPS 2X84 VERV.2852853"
3098159,515715,"GLUCADOL KRILL NF TABL+CAPS 2X84 REMPL.2852853"
3103090,250033,"ETIXX RECOVERY SHAKE CHOCOLATE SRP 12X50G"
3103090,250034,"ETIXX RECOVERY SHAKE CHOCOLATE SRP 12X50G"
3104601,516204,"DYNATONIC ENERGY+          CAPS 120"
3104601,516205,"DYNATONIC ENERGY+          CAPS 120"
3116415,526556,"LRP LIPIKAR BALSEM AP+        200ML"
3116415,526557,"LRP LIPIKAR BAUME AP+         200ML"
3119468,517372,"CB12 BOOST STRONG MINT KAUWGOM 10"
3119468,517373,"CB12 BOOST STRONG MINT CHEWING GUM 10"
3130457,519194,"MERIDOL MONDSPOELING SLECHTE ADEM 400 ML"
3130457,519195,"MERIDOL BAIN DE BOUCHE HALEINE SURE 400ML"
3137080,529690,"MAMA NATURA DENTO DRUP 10 ML"
3137080,529691,"MAMA NATURA DENTO GUTT 10 ML"
3142056,522714,"BIOCONDIL NF               COMP 180 VERV.2641157"
3142056,522715,"BIOCONDIL NF               COMP 180 REMPL.2641157"
3143880,520978,"LISANDRA COSMENAIL VAO MINI  43 GLYCINE        5ML"
3143880,520979,"LISANDRA COSMENAIL VAO MINI  43 GLYCINE        5ML"
3143914,520984,"LISANDRA COSMENAIL VAO MINI  46 PECHE NUDE     5ML"
3143914,520985,"LISANDRA COSMENAIL VAO MINI  46 PECHE NUDE     5ML"
3143930,520988,"LISANDRA COSMENAIL VAO MINI 120 VERT CAN. NACRE5ML"
3143930,520989,"LISANDRA COSMENAIL VAO MINI 120 VERT CAN. NACRE5ML"
3144151,520994,"LISANDRA COSMENAIL VAO MINI  42 VIOLET PARMA   5ML"
3144151,520995,"LISANDRA COSMENAIL VAO MINI  42 VIOLET PARMA   5ML"
3144623,539020,"BEPANTHEN ANTI JEUK CREME TUBE 50G"
3144623,539019,"BEPANTHEN CREME ANTI DEMANGEAISONS TUBE 50G"
3145943,523908,"LRP EFFACLAR SCHUIMGEL        125ML"
3145943,523909,"LRP EFFACLAR GEL MOUSSANT     125ML"
3161007,526832,"ETIXX MULTIVIT JUNIOR      TABL  60"
3161007,526833,"ETIXX MULTIVIT JUNIOR      TABL  60"
3165479,523182,"FLEXIPURE               SOFT GEL 90"
3165479,523183,"FLEXIPURE               SOFT GEL 90"
3168101,527270,"ETIXX SPORT GUMMIES JUNIOR    1X35G"
3168101,527271,"ETIXX SPORT GUMMIES JUNIOR    1X35G"
3168119,527272,"ETIXX SPORT GUMMIES JUNIOR   12X35G"
3168119,527273,"ETIXX SPORT GUMMIES JUNIOR   12X35G"
3168143,527278,"ETIXX SPORT GUMMIES          12X70G"
3168143,527279,"ETIXX SPORT GUMMIES          12X70G"
3173689,531422,"CALX-PLUS CHOCOLADE         TABL 60"
3173689,531423,"CALX-PLUS CHOCOLAT          COMP 60"
3178928,533570,"MERIDOL TONGREINIGER SLECHTE ADEM 1 ST"
3178928,533571,"MERIDOL GRATTE-LANGUE HALEINE SURE 1+DENTIF 12ML"
3207065,532608,"EPILEERPINCET REXOREG KRAB GOUDKLEURIGE PUNTEN"
3207065,532609,"PINCE EPILER REXOREG FORME CRABE BOUTS DORES"
3207404,531572,"LIKDOORNSCHAAR REXOREG"
3207404,531573,"COUPE CORS REXOREG DORE MANCHE NOIR"
3212982,533922,"AVENT LEKVRIJE BEKER PINGUIN BLAUW 200ML"
3212982,533923,"AVENT GOBELET ANTI FUITE PINGUIN BLUE 200ML"
3213006,533926,"AVENT LEKVRIJE BEKER PINGUIN ROZE  260ML"
3213006,533927,"AVENT GOBELET ANTI FUITE PINGUIN ROSE 260ML"
3213709,534012,"AVENT LEKVRIJE BEKER PINGUIN BLAUW 340ML"
3213709,534013,"AVENT GOBELET ANTI FUITE PINGUIN BLEU 340ML"
3213725,534016,"AVENT LEKVRIJE BEKER PINGUIN ROZE  340ML"
3213725,534017,"AVENT GOBELET ANTI FUITE PINGUIN ROSE 340ML"
3216777,539730,"ELMEX JUNIOR TANDP TUBE 2X75ML + TANDENB JUNIOR"
3216777,539729,"ELMEX JUNIOR DENTIF TUBE 2X75ML + BROSSE JUNIOR"
3216785,539726,"ELMEX TANDP SENSITIVE TUBE 2X75ML 2DE -50%"
3216785,539725,"ELMEX DENTIF SENSITIVE TUBE 2X75ML 2ÈME -50%"
3216819,539720,"ELMEX TANDP ANTICARIES TUBE 2X75ML 2DE -50%"
3216819,539719,"ELMEX DENTIF ANTICARIES TUBE 2X75ML 2ÈME -50%"
3224359,537010,"BIBI FOPSPEEN GLOW BCá 16M+"
3224359,537009,"BIBI TETINE GLOW BCá 16M+                  "
3224516,536998,"BIBI FOPSPEEN BAD BOY AND QUEEN BC 16M+"
3224516,536997,"BIBI TETINE BAD BOY AND QUEEN BC 16M+      "
3229614,537512,"DIFRAX FOPSPEEN NATURAL 0-6 NACHT"
3229614,537511,"DIFRAX SUCETTE NATURAL 0-6 NUIT"
3229630,539082,"DIFRAX FOPSPEEN NATURAL  6+ NACHT"
3229630,539081,"DIFRAX SUCETTE NATURAL  6+ NUIT"
3229747,537516,"DIFRAX FOPSPEEN NATURAL 12+ SPECIAL EDITION"
3229747,537515,"DIFRAX SUCETTE NATURAL 12+ SPECIAL EDITION"
3229754,537520,"DIFRAX FOPSPEEN NATURAL 18+ SPECIAL EDITION"
3229754,537519,"DIFRAX SUCETTE NATURAL 18+ SPECIAL EDITION"
3230604,537518,"DIFRAX FOPSPEEN NATURAL 18+ NACHT"
3230604,537517,"DIFRAX SUCETTE NATURAL 18+ NUIT"
3233830,537318,"ETIXX ISOTONIC POWDER WATERMELON 12X35G"
3233830,537317,"ETIXX ISOTONIC POWDER WATERMELON 12X35G"
3236122,628371,"AVENE PHYSIOLIFT OGEN CREME 15ML"
3236122,628370,"AVENE PHYSIOLIFT YEUX CREME 15ML"
3236130,628365,"AVENE PHYSIOLIFT COMBLEUR CREME 15ML"
3236130,628364,"AVENE PHYSIOLIFT COMBLEUR CREME 15ML"
3236148,628363,"AVENE PHYSIOLIFT BALSEM NACHT REGENEREREND 30ML"
3236148,628362,"AVENE PHYSIOLIFT BAUME NUIT LISSANT REGENER. 30ML"
3236155,628367,"AVENE PHYSIOLIFT CREME A/RIMPEL RESTRUCTUR.   30ML"
3236155,628366,"AVENE PHYSIOLIFT CREME A/RIDES RESTRUCTUR.    30ML"
3236163,628369,"AVENE PHYSIOLIFT EMULSIE A/RIMPEL RESTRUCTUR. 30ML"
3236163,628368,"AVENE PHYSIOLIFT EMULSION A/RIDES RESTRUCTUR. 30ML"
3237237,537636,"MAGNEPAMYL OPTI+           CAPS  90+15 GRATIS"
3237237,537635,"MAGNEPAMYL OPTI+           CAPS  90+15 GRATUIT"
3245669,629952,"ADERMA EPITHELIALE AH DUO      40ML"
3245669,629953,"ADERMA EPITHELIALE AH DUO      40ML"
3245677,629954,"ADERMA EPITHELIALE AH DUO      100ML"
3245677,629955,"ADERMA EPITHELIALE AH DUO      100ML"
3254117,539078,"DIFRAX FOPSPEEN DENTAL +6 NACHT"
3254117,539077,"DIFRAX SUCETTE DENTAL +6 NUIT"
3254133,539076,"DIFRAX FOPSPEEN DENTAL +18 NACHT"
3254133,539075,"DIFRAX SUCETTE DENTAL +18 NUIT"
3254786,625833,"ELMEX GLAZUUR PROTECTION PROFESSIONAL TANDP.  75ML"
3254786,625832,"ELMEX PROTECTION EMAIL PROFESSIONAL DENTIF.   75ML"
3255569,538776,"DERMO CARE HELLO KITTY PLEISTER          STRIPS 18"
3255569,538775,"DERMO CARE HELLO KITTY PANSEMENT         STRIPS 18"
3255700,624366,"ISO BETADINE 1% NF MONDWATER 200ML READY TO USE"
3255700,624367,"ISO BETADINE 1% NF SOL BUCC 200ML  READY TO USE"
3257029,545976,"LISANDRA COSMENAIL VAO  49 ROSE PERSAN         5ML"
3257029,545977,"LISANDRA COSMENAIL VAO  49 ROSE PERSAN         5ML"
3257052,545980,"LISANDRA COSMENAIL VAO 122 DORE NACRE          5ML"
3257052,545981,"LISANDRA COSMENAIL VAO 122 DORE NACRE          5ML"
3260320,618526,"INFLUVAC S SER INJ  1 X 0,5 ML     2015"
3260320,618527,"INFLUVAC S SER INJ  1 X 0,5 ML     2015"
3262524,618562,"DAVITAMON ADULT 50+ 30TAB V1"
3262524,618563,"DAVITAMON ADULT 50+ 30COMP V1"
3262557,618566,"DAVITAMON ADULT 90 TAB V1"
3262557,618567,"DAVITAMON ADULT 90 COMP V1"
3262573,618568,"DAVITAMON JUNIOR FRAMB 60 TAB V1"
3262573,618569,"DAVITAMON JUNIOR FRAMB 60 COMP V1"
3262607,618570,"DAVITAMON JUNIOR FRAMB 120 TAB V1"
3262607,618571,"DAVITAMON JUNIOR FRAMB 120 COMP V1"
3262615,618572,"DAVITAMON JUNIOR MFRUIT 60TAB V1"
3262615,618573,"DAVITAMON JUNIOR MFRUIT 60COMP V1"
3262631,618574,"DAVITAMON JUNIOR MFRUIT 120TAB V1"
3262631,618575,"DAVITAMON JUNIOR MFRUIT 120COMP V1"
3262649,618576,"DAVITAMON KIDS BANAAN 60 TAB V1"
3262649,618577,"DAVITAMON KIDS BANANE 60 COMP V1"
3262664,618578,"DAVITAMON TEEN BOYS 12+ 60 TAB V1"
3262664,618579,"DAVITAMON TEEN BOYS 12+ 60 COMP V1"
3262672,618580,"DAVITAMON TEEN GIRL 12+ 60 TAB V1"
3262672,618581,"DAVITAMON TEEN GIRL 12+ 60 COMP V1"
3262763,618582,"DAVITAMON JUNIOR VIT D3 120 SMELTTAB V1"
3262763,618583,"DAVITAMON JUNIOR VIT D3 120 COMP FOND V1"
3262789,618584,"DAVITAMON JUNIOR SIROOP +1JAAR  150ML V1"
3262789,618585,"DAVITAMON JUNIOR SIROP +1JAAR  150ML V1"
3262797,618586,"DAVITAMON FIRST VIT D AQUOSUM 25ML V1"
3262797,618587,"DAVITAMON FIRST VIT D AQUOSUM 25ML V1"
3262821,619170,"BRONCHOSTOP SIROOP 120ml"
3262821,619171,"BRONCHOSTOP SIROP 120ml"
3268257,544523,"DUCRAY KELUAL DS SHAMPOO 100ML + ELUTION  75ML"
3268257,544522,"DUCRAY KELUAL DS SHAMPOOING 100ML + ELUTION  75ML"
3271160,616409,"ELMEX ANTI CARIES PROFESSIONAL TANDP 75ML -1€"
3271160,616408,"ELMEX ANTI CARIES PROFESSIONAL DENTIF 75ML -1€"
3277654,619379,"MAGNECAPS RELAX             COMP 70 PROMO"
3277654,619378,"MAGNECAPS RELAX             COMP 70 PROMO"
3278041,619252,"10770DAB Futuro  Omkeerbare polsspalk Zwart, Aanpasbaar (14,0 – 21,5 cm)"
3278041,619253,"10770DAB Futuro  Attelle poignet réversible Noire, Ajustable (14,0 – 21,5 cm)"
3283223,625415,"LISTERINE COOLMINT MONDWATER 500ML + 250ML GRATIS"
3283223,625414,"LISTERINE COOLMINT BAIN DE BOUCHE 500ML+250MLGRAT."
3283231,625419,"LISTERINE ZERO MONDSPOELING 500ML + 250ML GRATIS"
3283231,625418,"LISTERINE ZERO BAIN BOUCHE 500ML + 250ML GRATUIT"
3283249,625417,"LISTERINE TOTAL CARE MONDWATER 500ML+250ML GRATIS"
3283249,625416,"LISTERINE TOTAL CARE EAU BUCCALE 500ML+250ML GRAT."
3294329,618943,"AVENT GROW-UP CUP ROZE BLAUW  260ML"
3294329,618942,"AVENT GROW-UP CUP ROSE BLEU   260ML"
3311230,624374,"INTERPROX PREMIUM SUPER MICRO ORANJE 2MM     31193"
3311230,624375,"INTERPROX PREMIUM SUPER MICRO ORANGE 2MM     31193"
3311248,624376,"INTERPROX PREMIUM MICRO GROEN 2,4MM          31192"
3311248,624377,"INTERPROX PREMIUM MICRO VERT 2,4MM           31192"
3311263,624380,"INTERPROX PREMIUM MINI GEEL 3MM              31191"
3311263,624381,"INTERPROX PREMIUM MINI JAUNE 3MM             31191"
3311271,624382,"INTERPROX PREMIUM CONICAL BLAUW 3,5-6MM      31189"
3311271,624383,"INTERPROX PREMIUM CONICAL BLEU 3,5-6MM       31189"
